2016-04-15T10:07:29.493Z 3mrg63n0ts95/1460714849483/13012/- INFO	hello	Seneca/2.0.1/3mrg63n0ts95/1460714849483/13012/-	
2016-04-15T10:07:29.794Z 3mrg63n0ts95/1460714849483/13012/- INFO	client		
with i = 0; dt1 = 99; dt2 = 938 ;  t1 = 1460714850641 ; t2= 1460714850740
with i = 281; dt1 = 1; dt2 = 1195 ;  t1 = 1460714851125 ; t2= 1460714851126
with i = 282; dt1 = 2; dt2 = 1196 ;  t1 = 1460714851125 ; t2= 1460714851127
with i = 283; dt1 = 2; dt2 = 1197 ;  t1 = 1460714851126 ; t2= 1460714851128
with i = 284; dt1 = 2; dt2 = 1199 ;  t1 = 1460714851128 ; t2= 1460714851130
with i = 285; dt1 = 1; dt2 = 1199 ;  t1 = 1460714851130 ; t2= 1460714851131
with i = 286; dt1 = 1; dt2 = 1200 ;  t1 = 1460714851131 ; t2= 1460714851132
with i = 287; dt1 = 1; dt2 = 1200 ;  t1 = 1460714851131 ; t2= 1460714851132
with i = 288; dt1 = 1; dt2 = 1201 ;  t1 = 1460714851132 ; t2= 1460714851133
with i = 289; dt1 = 0; dt2 = 1201 ;  t1 = 1460714851133 ; t2= 1460714851133
with i = 290; dt1 = 1; dt2 = 1201 ;  t1 = 1460714851133 ; t2= 1460714851134
with i = 291; dt1 = 0; dt2 = 1197 ;  t1 = 1460714851134 ; t2= 1460714851134
with i = 292; dt1 = 1; dt2 = 1198 ;  t1 = 1460714851134 ; t2= 1460714851135
with i = 293; dt1 = 1; dt2 = 1198 ;  t1 = 1460714851134 ; t2= 1460714851135
with i = 294; dt1 = 1; dt2 = 1198 ;  t1 = 1460714851135 ; t2= 1460714851136
with i = 295; dt1 = 1; dt2 = 1199 ;  t1 = 1460714851136 ; t2= 1460714851137
with i = 296; dt1 = 1; dt2 = 1200 ;  t1 = 1460714851137 ; t2= 1460714851138
with i = 297; dt1 = 1; dt2 = 1200 ;  t1 = 1460714851137 ; t2= 1460714851138
with i = 298; dt1 = 1; dt2 = 1201 ;  t1 = 1460714851138 ; t2= 1460714851139
with i = 299; dt1 = 1; dt2 = 1201 ;  t1 = 1460714851138 ; t2= 1460714851139
with i = 300; dt1 = 1; dt2 = 1202 ;  t1 = 1460714851139 ; t2= 1460714851140
with i = 301; dt1 = 1; dt2 = 1202 ;  t1 = 1460714851139 ; t2= 1460714851140
with i = 302; dt1 = 1; dt2 = 1203 ;  t1 = 1460714851140 ; t2= 1460714851141
with i = 303; dt1 = 1; dt2 = 1202 ;  t1 = 1460714851140 ; t2= 1460714851141
with i = 304; dt1 = 0; dt2 = 1202 ;  t1 = 1460714851141 ; t2= 1460714851141
with i = 305; dt1 = 1; dt2 = 1203 ;  t1 = 1460714851141 ; t2= 1460714851142
with i = 306; dt1 = 0; dt2 = 1203 ;  t1 = 1460714851142 ; t2= 1460714851142
with i = 307; dt1 = 1; dt2 = 1204 ;  t1 = 1460714851142 ; t2= 1460714851143
with i = 308; dt1 = 1; dt2 = 1205 ;  t1 = 1460714851143 ; t2= 1460714851144
with i = 309; dt1 = 1; dt2 = 1206 ;  t1 = 1460714851144 ; t2= 1460714851145
with i = 310; dt1 = 1; dt2 = 1206 ;  t1 = 1460714851144 ; t2= 1460714851145
with i = 311; dt1 = 1; dt2 = 1207 ;  t1 = 1460714851145 ; t2= 1460714851146
with i = 312; dt1 = 1; dt2 = 1207 ;  t1 = 1460714851146 ; t2= 1460714851147
with i = 313; dt1 = 1; dt2 = 1208 ;  t1 = 1460714851147 ; t2= 1460714851148
with i = 314; dt1 = 1; dt2 = 1210 ;  t1 = 1460714851149 ; t2= 1460714851150
with i = 315; dt1 = 1; dt2 = 1211 ;  t1 = 1460714851150 ; t2= 1460714851151
with i = 316; dt1 = 1; dt2 = 1212 ;  t1 = 1460714851151 ; t2= 1460714851152
with i = 317; dt1 = 1; dt2 = 1212 ;  t1 = 1460714851151 ; t2= 1460714851152
with i = 318; dt1 = 1; dt2 = 1213 ;  t1 = 1460714851152 ; t2= 1460714851153
with i = 319; dt1 = 6; dt2 = 1218 ;  t1 = 1460714851152 ; t2= 1460714851158
with i = 320; dt1 = 1; dt2 = 1218 ;  t1 = 1460714851157 ; t2= 1460714851158
with i = 321; dt1 = 1; dt2 = 1218 ;  t1 = 1460714851158 ; t2= 1460714851159
with i = 322; dt1 = 2; dt2 = 1220 ;  t1 = 1460714851159 ; t2= 1460714851161
with i = 323; dt1 = 2; dt2 = 1263 ;  t1 = 1460714851202 ; t2= 1460714851204
with i = 324; dt1 = 2; dt2 = 1264 ;  t1 = 1460714851203 ; t2= 1460714851205
with i = 325; dt1 = 1; dt2 = 1264 ;  t1 = 1460714851204 ; t2= 1460714851205
with i = 326; dt1 = 1; dt2 = 1265 ;  t1 = 1460714851205 ; t2= 1460714851206
with i = 327; dt1 = 1; dt2 = 1265 ;  t1 = 1460714851205 ; t2= 1460714851206
with i = 328; dt1 = 1; dt2 = 1265 ;  t1 = 1460714851206 ; t2= 1460714851207
with i = 329; dt1 = 1; dt2 = 1265 ;  t1 = 1460714851206 ; t2= 1460714851207
with i = 330; dt1 = 1; dt2 = 1266 ;  t1 = 1460714851207 ; t2= 1460714851208
with i = 331; dt1 = 1; dt2 = 1268 ;  t1 = 1460714851209 ; t2= 1460714851210
with i = 332; dt1 = 2; dt2 = 1270 ;  t1 = 1460714851210 ; t2= 1460714851212
with i = 333; dt1 = 1; dt2 = 1271 ;  t1 = 1460714851212 ; t2= 1460714851213
with i = 334; dt1 = 1; dt2 = 1272 ;  t1 = 1460714851213 ; t2= 1460714851214
with i = 335; dt1 = 2; dt2 = 1273 ;  t1 = 1460714851213 ; t2= 1460714851215
with i = 336; dt1 = 1; dt2 = 1273 ;  t1 = 1460714851214 ; t2= 1460714851215
with i = 337; dt1 = 2; dt2 = 1274 ;  t1 = 1460714851215 ; t2= 1460714851217
with i = 338; dt1 = 1; dt2 = 1274 ;  t1 = 1460714851216 ; t2= 1460714851217
with i = 339; dt1 = 1; dt2 = 1275 ;  t1 = 1460714851217 ; t2= 1460714851218
with i = 340; dt1 = 1; dt2 = 1276 ;  t1 = 1460714851218 ; t2= 1460714851219
with i = 341; dt1 = 1; dt2 = 1277 ;  t1 = 1460714851219 ; t2= 1460714851220
with i = 342; dt1 = 3; dt2 = 1279 ;  t1 = 1460714851219 ; t2= 1460714851222
with i = 343; dt1 = 1; dt2 = 1280 ;  t1 = 1460714851222 ; t2= 1460714851223
with i = 344; dt1 = 1; dt2 = 1281 ;  t1 = 1460714851223 ; t2= 1460714851224
with i = 345; dt1 = 1; dt2 = 1282 ;  t1 = 1460714851225 ; t2= 1460714851226
with i = 346; dt1 = 3; dt2 = 1285 ;  t1 = 1460714851226 ; t2= 1460714851229
with i = 347; dt1 = 1; dt2 = 1287 ;  t1 = 1460714851230 ; t2= 1460714851231
with i = 348; dt1 = 1; dt2 = 1288 ;  t1 = 1460714851231 ; t2= 1460714851232
with i = 349; dt1 = 1; dt2 = 1288 ;  t1 = 1460714851231 ; t2= 1460714851232
with i = 350; dt1 = 1; dt2 = 1289 ;  t1 = 1460714851232 ; t2= 1460714851233
with i = 351; dt1 = 1; dt2 = 1290 ;  t1 = 1460714851233 ; t2= 1460714851234
with i = 352; dt1 = 0; dt2 = 1290 ;  t1 = 1460714851235 ; t2= 1460714851235
with i = 353; dt1 = 1; dt2 = 1291 ;  t1 = 1460714851235 ; t2= 1460714851236
with i = 354; dt1 = 0; dt2 = 1291 ;  t1 = 1460714851236 ; t2= 1460714851236
with i = 355; dt1 = 1; dt2 = 1292 ;  t1 = 1460714851236 ; t2= 1460714851237
with i = 356; dt1 = 0; dt2 = 1292 ;  t1 = 1460714851237 ; t2= 1460714851237
with i = 357; dt1 = 1; dt2 = 1293 ;  t1 = 1460714851237 ; t2= 1460714851238
with i = 358; dt1 = 1; dt2 = 1293 ;  t1 = 1460714851238 ; t2= 1460714851239
with i = 359; dt1 = 1; dt2 = 1293 ;  t1 = 1460714851238 ; t2= 1460714851239
with i = 360; dt1 = 1; dt2 = 1294 ;  t1 = 1460714851239 ; t2= 1460714851240
with i = 361; dt1 = 2; dt2 = 1295 ;  t1 = 1460714851239 ; t2= 1460714851241
with i = 362; dt1 = 2; dt2 = 1296 ;  t1 = 1460714851240 ; t2= 1460714851242
with i = 363; dt1 = 1; dt2 = 1297 ;  t1 = 1460714851242 ; t2= 1460714851243
with i = 364; dt1 = 1; dt2 = 1298 ;  t1 = 1460714851243 ; t2= 1460714851244
with i = 365; dt1 = 1; dt2 = 1298 ;  t1 = 1460714851244 ; t2= 1460714851245
with i = 366; dt1 = 1; dt2 = 1298 ;  t1 = 1460714851244 ; t2= 1460714851245
with i = 367; dt1 = 1; dt2 = 1299 ;  t1 = 1460714851245 ; t2= 1460714851246
with i = 368; dt1 = 0; dt2 = 1299 ;  t1 = 1460714851246 ; t2= 1460714851246
with i = 369; dt1 = 1; dt2 = 1299 ;  t1 = 1460714851246 ; t2= 1460714851247
with i = 370; dt1 = 1; dt2 = 1300 ;  t1 = 1460714851247 ; t2= 1460714851248
with i = 371; dt1 = 1; dt2 = 1300 ;  t1 = 1460714851248 ; t2= 1460714851249
with i = 372; dt1 = 1; dt2 = 1301 ;  t1 = 1460714851249 ; t2= 1460714851250
with i = 373; dt1 = 1; dt2 = 1302 ;  t1 = 1460714851250 ; t2= 1460714851251
with i = 374; dt1 = 0; dt2 = 1302 ;  t1 = 1460714851251 ; t2= 1460714851251
with i = 375; dt1 = 1; dt2 = 1302 ;  t1 = 1460714851251 ; t2= 1460714851252
with i = 376; dt1 = 1; dt2 = 1303 ;  t1 = 1460714851252 ; t2= 1460714851253
with i = 377; dt1 = 2; dt2 = 1304 ;  t1 = 1460714851252 ; t2= 1460714851254
with i = 378; dt1 = 1; dt2 = 1304 ;  t1 = 1460714851253 ; t2= 1460714851254
with i = 379; dt1 = 1; dt2 = 1305 ;  t1 = 1460714851254 ; t2= 1460714851255
with i = 380; dt1 = 2; dt2 = 1305 ;  t1 = 1460714851254 ; t2= 1460714851256
with i = 381; dt1 = 6; dt2 = 1310 ;  t1 = 1460714851255 ; t2= 1460714851261
with i = 382; dt1 = 3; dt2 = 1311 ;  t1 = 1460714851259 ; t2= 1460714851262
with i = 383; dt1 = 3; dt2 = 1311 ;  t1 = 1460714851260 ; t2= 1460714851263
with i = 384; dt1 = 3; dt2 = 1312 ;  t1 = 1460714851261 ; t2= 1460714851264
with i = 385; dt1 = 2; dt2 = 1312 ;  t1 = 1460714851262 ; t2= 1460714851264
with i = 386; dt1 = 3; dt2 = 1313 ;  t1 = 1460714851262 ; t2= 1460714851265
with i = 387; dt1 = 2; dt2 = 1313 ;  t1 = 1460714851263 ; t2= 1460714851265
with i = 388; dt1 = 3; dt2 = 1314 ;  t1 = 1460714851263 ; t2= 1460714851266
with i = 389; dt1 = 3; dt2 = 1314 ;  t1 = 1460714851264 ; t2= 1460714851267
with i = 390; dt1 = 2; dt2 = 1314 ;  t1 = 1460714851265 ; t2= 1460714851267
with i = 391; dt1 = 4; dt2 = 1315 ;  t1 = 1460714851265 ; t2= 1460714851269
with i = 392; dt1 = 6; dt2 = 1318 ;  t1 = 1460714851266 ; t2= 1460714851272
with i = 393; dt1 = 9; dt2 = 1328 ;  t1 = 1460714851273 ; t2= 1460714851282
with i = 394; dt1 = 8; dt2 = 1329 ;  t1 = 1460714851275 ; t2= 1460714851283
with i = 395; dt1 = 8; dt2 = 1329 ;  t1 = 1460714851276 ; t2= 1460714851284
with i = 396; dt1 = 6; dt2 = 1330 ;  t1 = 1460714851279 ; t2= 1460714851285
with i = 397; dt1 = 6; dt2 = 1330 ;  t1 = 1460714851279 ; t2= 1460714851285
with i = 398; dt1 = 6; dt2 = 1331 ;  t1 = 1460714851280 ; t2= 1460714851286
with i = 399; dt1 = 6; dt2 = 1330 ;  t1 = 1460714851280 ; t2= 1460714851286
with i = 400; dt1 = 6; dt2 = 1331 ;  t1 = 1460714851281 ; t2= 1460714851287
with i = 401; dt1 = 6; dt2 = 1331 ;  t1 = 1460714851281 ; t2= 1460714851287
with i = 402; dt1 = 5; dt2 = 1331 ;  t1 = 1460714851282 ; t2= 1460714851287
with i = 403; dt1 = 6; dt2 = 1332 ;  t1 = 1460714851282 ; t2= 1460714851288
with i = 404; dt1 = 4; dt2 = 1331 ;  t1 = 1460714851284 ; t2= 1460714851288
with i = 405; dt1 = 5; dt2 = 1332 ;  t1 = 1460714851284 ; t2= 1460714851289
with i = 406; dt1 = 4; dt2 = 1332 ;  t1 = 1460714851285 ; t2= 1460714851289
with i = 407; dt1 = 5; dt2 = 1333 ;  t1 = 1460714851285 ; t2= 1460714851290
with i = 408; dt1 = 4; dt2 = 1333 ;  t1 = 1460714851286 ; t2= 1460714851290
with i = 409; dt1 = 4; dt2 = 1332 ;  t1 = 1460714851286 ; t2= 1460714851290
with i = 410; dt1 = 4; dt2 = 1333 ;  t1 = 1460714851287 ; t2= 1460714851291
with i = 411; dt1 = 4; dt2 = 1333 ;  t1 = 1460714851287 ; t2= 1460714851291
with i = 412; dt1 = 2; dt2 = 1333 ;  t1 = 1460714851289 ; t2= 1460714851291
with i = 413; dt1 = 2; dt2 = 1334 ;  t1 = 1460714851290 ; t2= 1460714851292
with i = 414; dt1 = 2; dt2 = 1333 ;  t1 = 1460714851290 ; t2= 1460714851292
with i = 415; dt1 = 2; dt2 = 1334 ;  t1 = 1460714851291 ; t2= 1460714851293
with i = 416; dt1 = 2; dt2 = 1334 ;  t1 = 1460714851292 ; t2= 1460714851294
with i = 417; dt1 = 2; dt2 = 1334 ;  t1 = 1460714851292 ; t2= 1460714851294
with i = 418; dt1 = 1; dt2 = 1334 ;  t1 = 1460714851293 ; t2= 1460714851294
with i = 419; dt1 = 2; dt2 = 1335 ;  t1 = 1460714851293 ; t2= 1460714851295
with i = 420; dt1 = 1; dt2 = 1334 ;  t1 = 1460714851294 ; t2= 1460714851295
with i = 421; dt1 = 1; dt2 = 1335 ;  t1 = 1460714851295 ; t2= 1460714851296
with i = 422; dt1 = 1; dt2 = 1335 ;  t1 = 1460714851295 ; t2= 1460714851296
with i = 423; dt1 = 0; dt2 = 1334 ;  t1 = 1460714851296 ; t2= 1460714851296
with i = 424; dt1 = 1; dt2 = 1335 ;  t1 = 1460714851296 ; t2= 1460714851297
with i = 425; dt1 = 1; dt2 = 1336 ;  t1 = 1460714851297 ; t2= 1460714851298
with i = 426; dt1 = 1; dt2 = 1336 ;  t1 = 1460714851297 ; t2= 1460714851298
with i = 427; dt1 = 0; dt2 = 1336 ;  t1 = 1460714851298 ; t2= 1460714851298
with i = 428; dt1 = 1; dt2 = 1337 ;  t1 = 1460714851298 ; t2= 1460714851299
with i = 429; dt1 = 1; dt2 = 1336 ;  t1 = 1460714851298 ; t2= 1460714851299
with i = 430; dt1 = 1; dt2 = 1337 ;  t1 = 1460714851299 ; t2= 1460714851300
with i = 431; dt1 = 1; dt2 = 1337 ;  t1 = 1460714851299 ; t2= 1460714851300
with i = 432; dt1 = 1; dt2 = 1338 ;  t1 = 1460714851300 ; t2= 1460714851301
with i = 433; dt1 = 1; dt2 = 1337 ;  t1 = 1460714851300 ; t2= 1460714851301
with i = 434; dt1 = 0; dt2 = 1337 ;  t1 = 1460714851301 ; t2= 1460714851301
with i = 435; dt1 = 1; dt2 = 1338 ;  t1 = 1460714851301 ; t2= 1460714851302
with i = 436; dt1 = 0; dt2 = 1338 ;  t1 = 1460714851302 ; t2= 1460714851302
with i = 437; dt1 = 1; dt2 = 1339 ;  t1 = 1460714851302 ; t2= 1460714851303
with i = 438; dt1 = 1; dt2 = 1338 ;  t1 = 1460714851302 ; t2= 1460714851303
with i = 439; dt1 = 1; dt2 = 1339 ;  t1 = 1460714851303 ; t2= 1460714851304
with i = 440; dt1 = 1; dt2 = 1340 ;  t1 = 1460714851304 ; t2= 1460714851305
with i = 441; dt1 = 0; dt2 = 1339 ;  t1 = 1460714851305 ; t2= 1460714851305
with i = 442; dt1 = 1; dt2 = 1340 ;  t1 = 1460714851305 ; t2= 1460714851306
with i = 443; dt1 = 0; dt2 = 1340 ;  t1 = 1460714851306 ; t2= 1460714851306
with i = 444; dt1 = 1; dt2 = 1341 ;  t1 = 1460714851306 ; t2= 1460714851307
with i = 445; dt1 = 1; dt2 = 1340 ;  t1 = 1460714851306 ; t2= 1460714851307
with i = 446; dt1 = 1; dt2 = 1342 ;  t1 = 1460714851308 ; t2= 1460714851309
with i = 447; dt1 = 2; dt2 = 1343 ;  t1 = 1460714851308 ; t2= 1460714851310
with i = 448; dt1 = 2; dt2 = 1345 ;  t1 = 1460714851310 ; t2= 1460714851312
with i = 449; dt1 = 1; dt2 = 1346 ;  t1 = 1460714851312 ; t2= 1460714851313
with i = 450; dt1 = 1; dt2 = 1346 ;  t1 = 1460714851313 ; t2= 1460714851314
with i = 451; dt1 = 1; dt2 = 1372 ;  t1 = 1460714851339 ; t2= 1460714851340
with i = 452; dt1 = 1; dt2 = 1372 ;  t1 = 1460714851339 ; t2= 1460714851340
with i = 453; dt1 = 13; dt2 = 1385 ;  t1 = 1460714851340 ; t2= 1460714851353
with i = 454; dt1 = 1; dt2 = 1386 ;  t1 = 1460714851353 ; t2= 1460714851354
with i = 455; dt1 = 1; dt2 = 1386 ;  t1 = 1460714851353 ; t2= 1460714851354
with i = 456; dt1 = 0; dt2 = 1385 ;  t1 = 1460714851354 ; t2= 1460714851354
with i = 457; dt1 = 2; dt2 = 1387 ;  t1 = 1460714851354 ; t2= 1460714851356
with i = 458; dt1 = 1; dt2 = 1387 ;  t1 = 1460714851355 ; t2= 1460714851356
with i = 459; dt1 = 1; dt2 = 1388 ;  t1 = 1460714851356 ; t2= 1460714851357
with i = 460; dt1 = 1; dt2 = 1388 ;  t1 = 1460714851356 ; t2= 1460714851357
with i = 461; dt1 = 1; dt2 = 1389 ;  t1 = 1460714851357 ; t2= 1460714851358
with i = 462; dt1 = 1; dt2 = 1388 ;  t1 = 1460714851357 ; t2= 1460714851358
with i = 463; dt1 = 0; dt2 = 1388 ;  t1 = 1460714851358 ; t2= 1460714851358
with i = 464; dt1 = 1; dt2 = 1389 ;  t1 = 1460714851358 ; t2= 1460714851359
with i = 465; dt1 = 1; dt2 = 1389 ;  t1 = 1460714851358 ; t2= 1460714851359
with i = 466; dt1 = 1; dt2 = 1390 ;  t1 = 1460714851359 ; t2= 1460714851360
with i = 467; dt1 = 1; dt2 = 1390 ;  t1 = 1460714851360 ; t2= 1460714851361
with i = 468; dt1 = 2; dt2 = 1391 ;  t1 = 1460714851360 ; t2= 1460714851362
with i = 469; dt1 = 1; dt2 = 1390 ;  t1 = 1460714851361 ; t2= 1460714851362
with i = 470; dt1 = 1; dt2 = 1391 ;  t1 = 1460714851362 ; t2= 1460714851363
with i = 471; dt1 = 1; dt2 = 1392 ;  t1 = 1460714851363 ; t2= 1460714851364
with i = 472; dt1 = 1; dt2 = 1392 ;  t1 = 1460714851363 ; t2= 1460714851364
with i = 473; dt1 = 1; dt2 = 1392 ;  t1 = 1460714851364 ; t2= 1460714851365
with i = 474; dt1 = 1; dt2 = 1392 ;  t1 = 1460714851364 ; t2= 1460714851365
with i = 475; dt1 = 1; dt2 = 1393 ;  t1 = 1460714851365 ; t2= 1460714851366
with i = 476; dt1 = 1; dt2 = 1393 ;  t1 = 1460714851365 ; t2= 1460714851366
with i = 477; dt1 = 2; dt2 = 1395 ;  t1 = 1460714851366 ; t2= 1460714851368
with i = 478; dt1 = 1; dt2 = 1394 ;  t1 = 1460714851367 ; t2= 1460714851368
with i = 479; dt1 = 1; dt2 = 1395 ;  t1 = 1460714851368 ; t2= 1460714851369
with i = 480; dt1 = 1; dt2 = 1396 ;  t1 = 1460714851369 ; t2= 1460714851370
with i = 481; dt1 = 0; dt2 = 1396 ;  t1 = 1460714851370 ; t2= 1460714851370
with i = 482; dt1 = 1; dt2 = 1397 ;  t1 = 1460714851370 ; t2= 1460714851371
with i = 483; dt1 = 1; dt2 = 1397 ;  t1 = 1460714851371 ; t2= 1460714851372
with i = 484; dt1 = 1; dt2 = 1397 ;  t1 = 1460714851371 ; t2= 1460714851372
with i = 485; dt1 = 1; dt2 = 1398 ;  t1 = 1460714851372 ; t2= 1460714851373
with i = 486; dt1 = 1; dt2 = 1398 ;  t1 = 1460714851372 ; t2= 1460714851373
with i = 487; dt1 = 1; dt2 = 1399 ;  t1 = 1460714851373 ; t2= 1460714851374
with i = 488; dt1 = 2; dt2 = 1400 ;  t1 = 1460714851373 ; t2= 1460714851375
with i = 489; dt1 = 1; dt2 = 1400 ;  t1 = 1460714851374 ; t2= 1460714851375
with i = 490; dt1 = 1; dt2 = 1400 ;  t1 = 1460714851375 ; t2= 1460714851376
with i = 491; dt1 = 1; dt2 = 1400 ;  t1 = 1460714851375 ; t2= 1460714851376
with i = 492; dt1 = 1; dt2 = 1401 ;  t1 = 1460714851376 ; t2= 1460714851377
with i = 493; dt1 = 3; dt2 = 1403 ;  t1 = 1460714851376 ; t2= 1460714851379
with i = 494; dt1 = 1; dt2 = 1403 ;  t1 = 1460714851378 ; t2= 1460714851379
with i = 495; dt1 = 1; dt2 = 1404 ;  t1 = 1460714851379 ; t2= 1460714851380
with i = 496; dt1 = 1; dt2 = 1404 ;  t1 = 1460714851380 ; t2= 1460714851381
with i = 497; dt1 = 1; dt2 = 1405 ;  t1 = 1460714851381 ; t2= 1460714851382
with i = 498; dt1 = 2; dt2 = 1405 ;  t1 = 1460714851381 ; t2= 1460714851383
with i = 499; dt1 = 1; dt2 = 1405 ;  t1 = 1460714851382 ; t2= 1460714851383
with i = 500; dt1 = 1; dt2 = 1406 ;  t1 = 1460714851383 ; t2= 1460714851384
with i = 501; dt1 = 0; dt2 = 1406 ;  t1 = 1460714851385 ; t2= 1460714851385
with i = 502; dt1 = 1; dt2 = 1406 ;  t1 = 1460714851385 ; t2= 1460714851386
with i = 503; dt1 = 1; dt2 = 1406 ;  t1 = 1460714851386 ; t2= 1460714851387
with i = 504; dt1 = 1; dt2 = 1406 ;  t1 = 1460714851386 ; t2= 1460714851387
with i = 505; dt1 = 0; dt2 = 1405 ;  t1 = 1460714851387 ; t2= 1460714851387
with i = 506; dt1 = 1; dt2 = 1406 ;  t1 = 1460714851387 ; t2= 1460714851388
with i = 507; dt1 = 0; dt2 = 1406 ;  t1 = 1460714851388 ; t2= 1460714851388
with i = 508; dt1 = 2; dt2 = 1408 ;  t1 = 1460714851388 ; t2= 1460714851390
with i = 509; dt1 = 2; dt2 = 1404 ;  t1 = 1460714851389 ; t2= 1460714851391
with i = 510; dt1 = 1; dt2 = 1405 ;  t1 = 1460714851391 ; t2= 1460714851392
with i = 511; dt1 = 2; dt2 = 1406 ;  t1 = 1460714851391 ; t2= 1460714851393
with i = 512; dt1 = 2; dt2 = 1406 ;  t1 = 1460714851392 ; t2= 1460714851394
with i = 513; dt1 = 3; dt2 = 1409 ;  t1 = 1460714851394 ; t2= 1460714851397
with i = 514; dt1 = 1; dt2 = 1410 ;  t1 = 1460714851397 ; t2= 1460714851398
with i = 515; dt1 = 0; dt2 = 1410 ;  t1 = 1460714851398 ; t2= 1460714851398
with i = 516; dt1 = 1; dt2 = 1411 ;  t1 = 1460714851398 ; t2= 1460714851399
with i = 517; dt1 = 1; dt2 = 1412 ;  t1 = 1460714851399 ; t2= 1460714851400
with i = 518; dt1 = 1; dt2 = 1412 ;  t1 = 1460714851399 ; t2= 1460714851400
with i = 519; dt1 = 0; dt2 = 1412 ;  t1 = 1460714851400 ; t2= 1460714851400
with i = 520; dt1 = 1; dt2 = 1412 ;  t1 = 1460714851400 ; t2= 1460714851401
with i = 521; dt1 = 0; dt2 = 1412 ;  t1 = 1460714851401 ; t2= 1460714851401
with i = 522; dt1 = 1; dt2 = 1413 ;  t1 = 1460714851401 ; t2= 1460714851402
with i = 523; dt1 = 1; dt2 = 1413 ;  t1 = 1460714851401 ; t2= 1460714851402
with i = 524; dt1 = 1; dt2 = 1414 ;  t1 = 1460714851402 ; t2= 1460714851403
with i = 525; dt1 = 1; dt2 = 1415 ;  t1 = 1460714851403 ; t2= 1460714851404
with i = 526; dt1 = 1; dt2 = 1414 ;  t1 = 1460714851403 ; t2= 1460714851404
with i = 527; dt1 = 1; dt2 = 1415 ;  t1 = 1460714851404 ; t2= 1460714851405
with i = 528; dt1 = 0; dt2 = 1415 ;  t1 = 1460714851405 ; t2= 1460714851405
with i = 529; dt1 = 1; dt2 = 1416 ;  t1 = 1460714851405 ; t2= 1460714851406
with i = 530; dt1 = 0; dt2 = 1416 ;  t1 = 1460714851406 ; t2= 1460714851406
with i = 531; dt1 = 1; dt2 = 1417 ;  t1 = 1460714851406 ; t2= 1460714851407
with i = 532; dt1 = 1; dt2 = 1417 ;  t1 = 1460714851407 ; t2= 1460714851408
with i = 533; dt1 = 0; dt2 = 1417 ;  t1 = 1460714851408 ; t2= 1460714851408
with i = 534; dt1 = 1; dt2 = 1418 ;  t1 = 1460714851408 ; t2= 1460714851409
with i = 535; dt1 = 1; dt2 = 1419 ;  t1 = 1460714851409 ; t2= 1460714851410
with i = 536; dt1 = 1; dt2 = 1419 ;  t1 = 1460714851409 ; t2= 1460714851410
with i = 537; dt1 = 2; dt2 = 1421 ;  t1 = 1460714851410 ; t2= 1460714851412
with i = 538; dt1 = 2; dt2 = 1421 ;  t1 = 1460714851411 ; t2= 1460714851413
with i = 539; dt1 = 1; dt2 = 1421 ;  t1 = 1460714851412 ; t2= 1460714851413
with i = 540; dt1 = 1; dt2 = 1422 ;  t1 = 1460714851413 ; t2= 1460714851414
with i = 541; dt1 = 8; dt2 = 1430 ;  t1 = 1460714851414 ; t2= 1460714851422
with i = 542; dt1 = 8; dt2 = 1431 ;  t1 = 1460714851415 ; t2= 1460714851423
with i = 543; dt1 = 8; dt2 = 1430 ;  t1 = 1460714851415 ; t2= 1460714851423
with i = 544; dt1 = 7; dt2 = 1430 ;  t1 = 1460714851416 ; t2= 1460714851423
with i = 545; dt1 = 6; dt2 = 1431 ;  t1 = 1460714851418 ; t2= 1460714851424
with i = 546; dt1 = 6; dt2 = 1431 ;  t1 = 1460714851418 ; t2= 1460714851424
with i = 547; dt1 = 7; dt2 = 1433 ;  t1 = 1460714851419 ; t2= 1460714851426
with i = 548; dt1 = 7; dt2 = 1432 ;  t1 = 1460714851419 ; t2= 1460714851426
with i = 549; dt1 = 7; dt2 = 1433 ;  t1 = 1460714851420 ; t2= 1460714851427
with i = 550; dt1 = 6; dt2 = 1433 ;  t1 = 1460714851421 ; t2= 1460714851427
with i = 551; dt1 = 6; dt2 = 1434 ;  t1 = 1460714851422 ; t2= 1460714851428
with i = 552; dt1 = 6; dt2 = 1434 ;  t1 = 1460714851422 ; t2= 1460714851428
with i = 553; dt1 = 7; dt2 = 1435 ;  t1 = 1460714851422 ; t2= 1460714851429
with i = 554; dt1 = 6; dt2 = 1435 ;  t1 = 1460714851423 ; t2= 1460714851429
with i = 555; dt1 = 6; dt2 = 1435 ;  t1 = 1460714851424 ; t2= 1460714851430
with i = 556; dt1 = 6; dt2 = 1435 ;  t1 = 1460714851424 ; t2= 1460714851430
with i = 557; dt1 = 6; dt2 = 1435 ;  t1 = 1460714851424 ; t2= 1460714851430
with i = 558; dt1 = 6; dt2 = 1436 ;  t1 = 1460714851425 ; t2= 1460714851431
with i = 559; dt1 = 6; dt2 = 1436 ;  t1 = 1460714851425 ; t2= 1460714851431
with i = 560; dt1 = 6; dt2 = 1437 ;  t1 = 1460714851426 ; t2= 1460714851432
with i = 561; dt1 = 6; dt2 = 1437 ;  t1 = 1460714851426 ; t2= 1460714851432
with i = 562; dt1 = 4; dt2 = 1437 ;  t1 = 1460714851428 ; t2= 1460714851432
